fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
2.3979940780329776,-0.3973085858864244,1.1273462740815037,1.451938785698806,-0.35838797190083893,1.0135187688418497,0.09415655253100565,0.7117613165207652,-1.6668094024240139,-0.5149462503611023,-0.77849144335654,1
-0.40708652783583765,-0.6757754203653208,-0.652920085790227,0.3451925155729406,0.0014258486016516855,0.5255235067051824,-0.0889501076866709,-0.17171132639843176,0.057377933106167664,-0.5149462503611023,0.05351522077374614,1
-0.6360726997434958,-1.5668692906977884,0.516969236411196,-0.02372290780234779,-0.506546603872453,-0.4504670175681519,-0.1499856610925631,-1.21628780420285,1.3345537372025995,0.8354200315085253,1.8099737339376831,1
-0.9795519576049836,-0.17453511830330767,-1.16156761718215,-0.31885524650257846,-0.4007190096070144,-0.938462279704819,-0.9739656320721075,-0.6394321373555926,0.5043894645399202,-0.10396520805295455,-0.9633818131632695,1
-0.46433307081275205,0.4380919175502637,-0.04254304811991931,-0.466421415852694,-0.2948914153415761,0.8183206639871828,1.2843498439459031,-0.3172244675850925,-0.07033964730347551,-0.7497925602514718,-0.5936010735498088,1
1.0813235895639415,-1.1213223555315543,0.9747520146639269,-0.466421415852694,-0.12556726451687433,-0.938462279704819,-1.126554515586838,-0.23407410119267372,-1.3475154513999046,-1.0433504476144344,-0.03892996412961862,1
-0.5215796137896664,-0.007455017615969841,-0.04254304811991931,-0.3926383311776362,0.2977431125448774,0.037528244568515313,0.7960654166987657,-0.5354941793651125,-1.028221500375798,-0.5149462503611023,-0.9633818131632695,1
-0.5215796137896664,0.6051720182376016,-1.0089733577645732,-0.5402045005277516,0.276577593691792,-0.7432641748501522,-0.6993056417455927,-0.327618263384152,-0.07033964730347551,-0.4562346728885097,-0.77849144335654,1
-0.34983998485892276,-0.6757754203653208,2.500694608839696,-0.5402045005277516,11.092157727619607,-0.7432641748501522,-0.027914554280778714,0.03616458958258631,-1.6029506122191908,3.5361525952477795,-0.9633818131632695,1
-0.1781003559281791,1.0785656368517247,-0.14427255439830403,0.19762634622282513,-0.0832362268106989,-0.5480660699954852,0.4908876496693048,0.06214907908020636,0.24895430372063385,-0.5736578278336941,-0.40871070374307933,1
-0.750565785697325,0.8836388527164973,-1.0089733577645732,-0.02372290780234779,0.08608792401400256,-0.060070807858818125,-0.7603411951514849,-0.5251003835660528,0.4405306743350972,-0.3388115179433247,0.7930767000006675,1
